FGs,n_compounds,smiles,index,order,multi,max_atoms,min_atoms
alkynes_terminal:amines_aliphatic_secondary,3,C#CC(C)NC,88,66,2,6,6
alkynes_terminal:azide,1,C#CCCCN=N#N,89,343,2,8,8
alkynes_terminal:carboxylic_acids,3,C#CCCC(=O)O,90,67,2,8,7
alkynes_terminal:calc_NITRO,3,C#CC1=CC=C(N(=O)=O)C=C1,93,68,2,11,10
alkynes_terminal:calc_PHENOLS,3,C#CC1=CC(O)=CN=C1,94,69,2,10,9
alkynes_terminal:sec_fmoc,1,C#CCNC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,95,344,2,4,4
alkynes_terminal:sulphonyl_chlorides,3,C#CCS(=O)(=O)F,96,70,2,8,6
alkynes_terminal:boronics_aromatic,3,C#CC1=C(B(O)O)C=CC=C1,97,71,2,6,6
alkynes_terminal:ester_methyl_ethyl,3,C#CCC(=O)OC,99,72,2,6,5
alkynes_terminal:sec_aniline_boc,3,C#CC1=CN=C(S1)NC(=O)OC(C)(C)C,101,73,2,9,8
alkynes_terminal:tert_aniline_boc,3,C#CC1=CC=C2CCN(C2=C1)C(=O)OC(C)(C)C,102,74,2,11,11
alkynes_terminal:calc_ARYLHALIDE,3,C#CC1=CC(=CO1)Br,104,75,2,7,7
alkynes_terminal:amines-aliphatic-primary,3,C#CC(N)C,105,76,2,6,5
alkynes_terminal:calc_AMINES_AROMATIC_PRIMARY,3,C#CC1=C(N)SN=C1C,106,77,2,9,9
alkynes_terminal:isocyanates,3,O=C=NCC#C,107,78,2,8,6
alkynes_terminal:isothiocyanates,3,S=C=NCC#C,108,79,2,11,6
alkynes_terminal:hydrazines_primary,3,C#CCNN,110,80,2,7,5
alkynes_terminal:nitrile,3,N#CCCC#C,111,81,2,6,5
alkynes_terminal:ketones_a_bromo,1,BrCC(=O)C1=CC=C(C#C)C=C1,112,345,2,10,10
alkynes_terminal:guanidines_secondary_primary,1,C#CCNC(=N)N,116,346,2,7,7
alkynes_terminal:calc_AMINES_AROMATIC_SECONDARY_1,3,C#CCNC1=NC=CS1,125,82,2,10,9
alkynes_terminal:sec_boc,3,C#CCNC(=O)OC(C)(C)C,126,83,2,5,4
alkynes_terminal:tert_boc,3,C#CCN(C)C(=O)OC(C)(C)C,127,84,2,6,5
alkynes_terminal:alcohols_primary,3,OCCSCC#C,128,85,2,7,7
amines_aliphatic_secondary:azide,3,N#N=NCCNC,129,86,2,8,7
amines_aliphatic_secondary:carboxylic_acids,3,O=C(O)CNC,130,87,2,7,6
amines_aliphatic_secondary:thiols,3,SCCNC,131,88,2,6,5
amines_aliphatic_secondary:calc_NITRO,3,CNCC1=CC(=CC=C1)N(=O)=O,133,89,2,11,11
amines_aliphatic_secondary:calc_PHENOLS,3,OC1=CC=C(CNC)C=C1,134,90,2,10,10
amines_aliphatic_secondary:boronics_aromatic,3,OB(O)C1=CC=C(CN2CCNCC2)C=C1,135,91,2,13,11
amines_aliphatic_secondary:ester_methyl_ethyl,3,O=C(OC)CNC,136,92,2,6,5
amines_aliphatic_secondary:sec_aniline_boc,3,O=C(OC(C)(C)C)NC1=C(CNC)C=CC=C1,138,93,2,10,10
amines_aliphatic_secondary:tert_aniline_boc,3,O=C(OC(C)(C)C)N1C[C@H](O)[C@@H](NC)C2=C1C=CC=C2,139,94,2,15,13
amines_aliphatic_secondary:o_nitro_sec_aniline,1,O=N(=O)C1=CC=CN=C1NC1CCNCC1,140,347,2,15,15
amines_aliphatic_secondary:calc_ARYLHALIDE,3,BrC1=CSC=C1CNC,141,95,2,8,8
amines_aliphatic_secondary:nitrile,3,N#CCNC,142,96,2,5,4
amines_aliphatic_secondary:amidines_primary,3,N=C(N)C1CNC1,144,97,2,8,7
amines_aliphatic_secondary:guanidines_tertiary_primary,1,N=C(N)N1CCNCC1,148,348,2,9,9
amines_aliphatic_secondary:calc_AMINES_AROMATIC_SECONDARY_1,3,N(C1CNC1)C1=NC=CC=N1,152,98,2,11,11
amines_aliphatic_secondary:sec_boc,3,O=C(NCCNC)OC(C)(C)C,153,99,2,6,5
amines_aliphatic_secondary:tert_boc,3,O=C(OC(C)(C)C)N1CCNC1,154,100,2,6,5
amines_aliphatic_secondary:alcohols_primary,3,OCCNC,155,101,2,6,5
azide:carboxylic_acids,3,O=C(O)CN=N#N,156,102,2,8,7
azide:thiols,1,SCCCN=N#N,157,349,2,7,7
azide:calc_NITRO,3,N#N=NC1=NC=C(N(=O)=O)C=C1,159,103,2,11,11
azide:calc_PHENOLS,3,OC1=CC(=CC=C1)N=N#N,160,104,2,11,10
azide:sulphonyl_chlorides,3,N#N=NCCS(=O)(=O)F,162,105,2,9,8
azide:boronics_aromatic,3,N#N=NC1=CC=C(B(O)O)C=C1,163,106,2,14,7
azide:ester_methyl_ethyl,3,O=C(OC)CN=N#N,165,107,2,7,6
azide:sec_aniline_boc,2,O=C(OC(C)(C)C)NC1=CC=NC(=C1)N=N#N,167,319,2,12,10
azide:tert_aniline_boc,1,O=C(OC(C)(C)C)N1C2=CC=CC=C2C(N=N#N)C1(C)C,168,350,2,14,14
azide:calc_ARYLHALIDE,3,BrC1=CN=C(S1)N=N#N,170,108,2,9,8
azide:amines-aliphatic-primary,3,NCCN=N#N,171,109,2,7,6
azide:calc_AMINES_AROMATIC_PRIMARY,3,NC1=CC=NC(=C1)N=N#N,172,110,2,10,10
azide:isothiocyanates,1,S=C=NC1=CC=C(CCN=N#N)C=C1,174,351,2,14,14
azide:nitrile,3,N#CCN=N#N,177,111,2,7,5
azide:ketones_a_bromo,1,BrCC(=O)CCCN=N#N,178,352,2,8,8
azide:guanidines_secondary_primary,1,N=C(N)NCCN=N#N,182,353,2,9,9
azide:calc_NAS_ELECTROPHILE,3,FC1=NC(=CC=C1)N=N#N,186,112,2,9,9
azide:calc_AMINES_AROMATIC_SECONDARY_1,3,N#N=NC1=CC=C(NC)C=C1,192,113,2,13,11
azide:sec_boc,3,O=C(NCCN=N#N)OC(C)(C)C,193,114,2,7,6
azide:tert_boc,3,O=C(OC(C)(C)C)N1CC(N=N#N)C1,194,115,2,8,7
azide:alcohols_primary,3,OCCN=N#N,195,116,2,7,6
carboxylic_acids:thiols,3,SCC(=O)O,196,117,2,6,5
carboxylic_acids:calc_THIOPHENOLS,3,O=C(O)C1=C(S)C=NN1C,197,118,2,10,10
carboxylic_acids:calc_NITRO,3,O=C(O)C1=CC(=NN1)N(=O)=O,198,119,2,10,10
carboxylic_acids:calc_PHENOLS,3,O=C(O)C1=CC(=CS1)O,199,120,2,9,9
carboxylic_acids:sec_fmoc,3,OC(=O)CNC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,200,121,2,6,5
carboxylic_acids:sulphonyl_chlorides,3,O=C(O)CCS(=O)(=O)F,201,122,2,9,8
carboxylic_acids:boronics_aromatic,3,O=C(O)C1=CC=C(B(O)O)C=C1,202,123,2,7,7
carboxylic_acids:tert_fmoc,3,OC(=O)CN(C)C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,203,124,2,7,6
carboxylic_acids:ester_methyl_ethyl,3,OC(=O)C(=O)OC,204,125,2,7,5
carboxylic_acids:sec_aniline_boc,3,OC(=O)C1=CSC=C1NC(=O)OC(C)(C)C,206,126,2,9,9
carboxylic_acids:tert_aniline_boc,3,OC(=O)C1=CC=C(S1)N(C)C(=O)OC(C)(C)C,207,127,2,10,10
carboxylic_acids:o_nitro_sec_aniline,3,O=C(O)C1=C(NC)C(=CC=C1)N(=O)=O,208,128,2,13,13
carboxylic_acids:calc_ARYLHALIDE,3,O=C(O)C1=NOC=C1Br,209,129,2,8,8
carboxylic_acids:amines-aliphatic-primary,3,NCC(=O)O,210,130,2,6,5
carboxylic_acids:calc_AMINES_AROMATIC_PRIMARY,3,O=C(O)C1=NN=C(N)O1,211,131,2,9,9
carboxylic_acids:isothiocyanates,3,S=C=NCCCC(=O)O,213,132,2,10,9
carboxylic_acids:o_iodo_aniline,3,O=C(O)C1=NSC(=C1N)I,214,133,2,10,9
carboxylic_acids:hydrazines_primary,3,O=C(O)CNN,215,134,2,8,6
carboxylic_acids:nitrile,3,N#CCC(=O)O,216,135,2,7,5
carboxylic_acids:ketones_a_bromo,3,BrCC(=O)C(C)(C)CC(=O)O,217,136,2,12,9
carboxylic_acids:amidines_primary,3,O=C(O)C1=CC=C(C(=N)N)C=C1,219,137,2,12,12
carboxylic_acids:guanidines_secondary_primary,3,O=C(O)CNC(=N)N,221,138,2,10,8
carboxylic_acids:guanidines_secondary_secondary,1,O=C(O)CNC(=N)NC1=CC=CC=C1,222,354,2,14,14
carboxylic_acids:guanidines_tertiary_primary,3,O=C(O)CN(C)C(=N)N,223,139,2,15,9
carboxylic_acids:calc_NAS_ELECTROPHILE,3,O=C(O)C1=NC(Cl)=CN=C1,225,140,2,9,9
carboxylic_acids:o_amino_phenols,3,O=C(O)C1=C(N)C(O)=CC=C1,226,141,2,11,11
carboxylic_acids:o_amino_thiophenols,2,O=C(O)C1=C(N)C(S)=CC=C1,227,320,2,11,11
carboxylic_acids:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(O)C1=CSC(=N1)NC,231,142,2,10,10
carboxylic_acids:sec_boc,3,OC(=O)CNC(=O)OC(C)(C)C,232,143,2,6,5
carboxylic_acids:tert_boc,3,OC(=O)[C@@H]1CN1C(=O)OC(C)(C)C,233,144,2,7,6
carboxylic_acids:alcohols_primary,3,OCC(=O)O,234,145,2,7,5
thiols:calc_NITRO,3,SCC1=CC=C(N(=O)=O)C=C1,235,146,2,11,10
thiols:ester_methyl_ethyl,3,SCC(=O)OC,237,147,2,5,4
thiols:calc_ARYLHALIDE,3,SCC1=CC(Br)=NO1,241,148,2,7,7
thiols:amines-aliphatic-primary,3,NC[C@H](S)C,242,149,2,5,5
thiols:calc_AMINES_AROMATIC_PRIMARY,2,SCC1=C(N)C=CC=C1,243,321,2,14,9
thiols:nitrile,3,N#CCCS,246,150,2,6,4
thiols:amidines_primary,1,SCC(=N)N,247,355,2,5,5
thiols:calc_AMINES_AROMATIC_SECONDARY_1,2,SCCNC1=CC=C(F)C=C1,258,322,2,14,11
thiols:sec_boc,3,SCCNC(=O)OC(C)(C)C,259,151,2,5,4
thiols:tert_boc,3,O=C(OC(C)(C)C)N1CC(S)C1,260,152,2,6,5
thiols:alcohols_primary,3,OCCCS,261,153,2,6,5
calc_THIOPHENOLS:calc_NITRO,3,SC1=CC(=CC=C1)N(=O)=O,262,154,2,10,9
calc_THIOPHENOLS:boronics_aromatic,1,SC1=CC=C(B(O)O)C=C1,264,356,2,5,5
calc_THIOPHENOLS:ester_methyl_ethyl,3,O=C(OC)C1=CN=CC=C1S,266,155,2,9,9
calc_THIOPHENOLS:sec_aniline_boc,2,O=C(OC(C)(C)C)NC1=CC=C(S)C=C1,267,323,2,8,8
calc_THIOPHENOLS:calc_ARYLHALIDE,3,BrC1=C(S)C=CC=C1,270,156,2,7,7
calc_THIOPHENOLS:amines-aliphatic-primary,3,NCC1=C(S)C=NN1C,271,157,2,9,9
calc_THIOPHENOLS:calc_AMINES_AROMATIC_PRIMARY,3,SC1=CC(N)=CC=C1,272,158,2,9,8
calc_THIOPHENOLS:nitrile,3,N#CC1=CC(S)=CC=C1,275,159,2,8,8
calc_THIOPHENOLS:calc_AMINES_AROMATIC_SECONDARY_1,1,SC1=CC(=CC=C1)NC,285,357,2,9,9
calc_THIOPHENOLS:sec_boc,3,O=C(NCCN1N=CC(S)=C1)OC(C)(C)C,286,160,2,9,9
calc_THIOPHENOLS:tert_boc,2,O=C(OC(C)(C)C)N1CCN2N=CC(S)=C2C1,287,324,2,13,10
calc_THIOPHENOLS:alcohols_primary,2,OCC1=CC(S)=CC=C1,288,325,2,9,9
calc_NITRO:calc_PHENOLS,3,OC1=C(SC=C1)N(=O)=O,289,161,2,9,8
calc_NITRO:sulphonyl_chlorides,3,ClS(=O)(=O)C1=CC=C(O1)N(=O)=O,291,162,2,10,10
calc_NITRO:boronics_aromatic,3,OB(O)C1=CC=C(N(=O)=O)C=C1,292,163,2,6,6
calc_NITRO:ester_methyl_ethyl,3,O=C(OC)C1=C(N=CN1)N(=O)=O,294,164,2,9,9
calc_NITRO:sec_aniline_boc,2,O=C(OC(C)(C)C)NC1=CC=C(S1)N(=O)=O,296,326,2,13,8
calc_NITRO:tert_aniline_boc,1,O=C(OC(C)(C)C)N1CCCC2=CC(=CC=C12)N(=O)=O,297,358,2,12,12
calc_NITRO:o_nitro_sec_aniline,1,CNC1=C(C=C(N(=O)=O)C=C1)N(=O)=O,298,359,2,12,12
calc_NITRO:calc_ARYLHALIDE,3,BrC1=C(SC=C1)N(=O)=O,299,165,2,7,7
calc_NITRO:amines-aliphatic-primary,3,NCC1=CC=C(O1)N(=O)=O,300,166,2,10,9
calc_NITRO:calc_AMINES_AROMATIC_PRIMARY,3,NC1=C(SC=C1)N(=O)=O,301,167,2,8,8
calc_NITRO:isocyanates,3,O=C=NC1=CC(=CC=C1)N(=O)=O,302,168,2,12,11
calc_NITRO:isothiocyanates,3,S=C=NC1=CC=C(N(=O)=O)C=C1,303,169,2,12,11
calc_NITRO:o_iodo_aniline,3,IC1=CC(=CC=C1N)N(=O)=O,304,170,2,10,9
calc_NITRO:hydrazines_primary,3,NNC1=CC=C(N(=O)=O)C=C1,305,171,2,10,10
calc_NITRO:nitrile,3,N#CC1=CC=C(S1)N(=O)=O,306,172,2,8,8
calc_NITRO:ketones_a_bromo,3,BrCC(=O)C1=CC=C(N(=O)=O)C=C1,307,173,2,11,10
calc_NITRO:amidines_primary,3,N=C(N)C1=CC(=CC=C1)N(=O)=O,309,174,2,11,11
calc_NITRO:amidines_secondary,1,N=C(NC1=CC=CC=C1)C1=CC=C(N(=O)=O)C=C1,310,360,2,17,17
calc_NITRO:guanidines_secondary_primary,1,N=C(N)NC1=CC(=CC=C1)N(=O)=O,311,361,2,12,12
calc_NITRO:calc_NAS_ELECTROPHILE,3,FC1=NC=C(N(=O)=O)C=C1,315,175,2,8,8
calc_NITRO:o_amino_phenols,3,OC1=C(N)C=CC=C1N(=O)=O,316,176,2,10,10
calc_NITRO:calc_AMINES_AROMATIC_SECONDARY_1,3,CNC1=NC=C(N(=O)=O)C=C1,321,177,2,10,10
calc_NITRO:sec_boc,3,O=C(NCC1=CC=C(N(=O)=O)C=C1)OC(C)(C)C,322,178,2,12,10
calc_NITRO:tert_boc,3,O=C(OC(C)(C)C)N(C)CC1=CC=C(N(=O)=O)C=C1,323,179,2,13,11
calc_NITRO:alcohols_primary,3,OCC1=CC=C(S1)N(=O)=O,324,180,2,9,9
calc_PHENOLS:sec_fmoc,2,O=C(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)NCC1=CC=C(O)C=C1,325,327,2,13,9
calc_PHENOLS:boronics_aromatic,3,OC1=CC(=CC=C1)B(O)O,326,181,2,5,5
calc_PHENOLS:ester_methyl_ethyl,3,O=C(OC)C1=CN=NN1O,328,182,2,8,8
calc_PHENOLS:sec_aniline_boc,3,O=C(OC(C)(C)C)NC1=CC=C(O)C=C1,329,183,2,9,8
calc_PHENOLS:tert_aniline_boc,3,O=C(OC(C)(C)C)N(C)C1=CC=C(O)C=C1,330,184,2,10,9
calc_PHENOLS:calc_ARYLHALIDE,3,BrC1=NC=CC=C1O,332,185,2,7,7
calc_PHENOLS:amines-aliphatic-primary,3,NCC1=CC(O)=CN=C1,333,186,2,9,9
calc_PHENOLS:calc_AMINES_AROMATIC_PRIMARY,3,OC1=CC=C(N)C=C1,334,187,2,8,8
calc_PHENOLS:o_iodo_aniline,1,IC1=CC(O)=CC=C1N,335,362,2,8,8
calc_PHENOLS:hydrazines_primary,3,OC1=CC(=CC=C1)NN,336,188,2,10,9
calc_PHENOLS:nitrile,3,N#CC1=CC(O)=CN=C1,337,189,2,8,8
calc_PHENOLS:amidines_primary,3,N=C(N)C1=C(O)C=CC=C1,339,190,2,10,10
calc_PHENOLS:guanidines_secondary_primary,1,N=C(N)NCC1=CC(O)=CC=C1,341,363,2,12,12
calc_PHENOLS:calc_AMINES_AROMATIC_SECONDARY_1,3,OC1=C(NC)C=CC=C1,347,191,2,9,9
calc_PHENOLS:sec_boc,3,O=C(NCC1=NC=CC(O)=C1)OC(C)(C)C,348,192,2,9,9
calc_PHENOLS:tert_boc,3,O=C(OC(C)(C)C)N1CC2=C(C=CC(=C2)O)C1,349,193,2,10,10
calc_PHENOLS:alcohols_primary,3,OCC1=C(O)C=NN1,350,194,2,9,8
sec_fmoc:ester_methyl_ethyl,1,COC(=O)CNC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,353,364,2,4,4
sec_fmoc:amines-aliphatic-primary,3,NCCNC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,359,195,2,7,4
sec_fmoc:alcohols_primary,3,OCCNC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,382,196,2,6,4
sulphonyl_chlorides:boronics_aromatic,3,FS(=O)(=O)C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,383,197,2,13,13
sulphonyl_chlorides:ester_methyl_ethyl,3,O=C(OC)CS(=O)(=O)Cl,385,198,2,7,6
sulphonyl_chlorides:sec_aniline_boc,3,O=C(OC(C)(C)C)NC1=C(SC=C1)S(=O)(=O)Cl,386,199,2,10,9
sulphonyl_chlorides:tert_aniline_boc,3,O=C(OC(C)(C)C)N(C)C1=CC(=CC=C1)S(=O)(=O)F,387,200,2,12,11
sulphonyl_chlorides:calc_ARYLHALIDE,3,BrC1=CN=C(S1)S(=O)(=O)F,389,201,2,8,8
sulphonyl_chlorides:nitrile,3,N#CCS(=O)(=O)Cl,390,202,2,6,5
sulphonyl_chlorides:calc_NAS_ELECTROPHILE,3,FC1=CC=C(S(=O)(=O)F)N=N1,392,203,2,9,9
sulphonyl_chlorides:calc_AMINES_AROMATIC_SECONDARY_1,3,CNC1=CC(=CC=C1)S(=O)(=O)F,395,204,2,12,11
sulphonyl_chlorides:sec_boc,3,O=C(NCCS(=O)(=O)Cl)OC(C)(C)C,396,205,2,7,6
sulphonyl_chlorides:tert_boc,3,O=C(OC(C)(C)C)N1CC(S(=O)(=O)Cl)C1,397,206,2,7,7
sulphonyl_chlorides:alcohols_primary,1,OCCS(=O)(=O)Cl,398,365,2,6,6
boronics_aromatic:ester_methyl_ethyl,3,O=C(OC)C1=CSC(=C1)B(O)O,400,207,2,6,5
boronics_aromatic:sec_aniline_boc,3,O=C(OC(C)(C)C)NC1=CC=NC=C1B(O)O,402,208,2,5,5
boronics_aromatic:tert_aniline_boc,3,O=C(OC(C)(C)C)N1CCC2=C1C=CC(=C2)B1OC(C)(C)C(C)(C)O1,403,209,2,14,13
boronics_aromatic:amines-aliphatic-primary,3,NCC1=CC=C(B(O)O)C=C1,405,210,2,7,6
boronics_aromatic:calc_AMINES_AROMATIC_PRIMARY,3,NC1=CC=NC=C1B(O)O,406,211,2,5,5
boronics_aromatic:isocyanates,2,O=C=NC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,407,328,2,13,13
boronics_aromatic:isothiocyanates,1,S=C=NC1=CC(=CC=C1)B1OC(C)(C)C(C)(C)O1,408,366,2,13,13
boronics_aromatic:nitrile,3,N#CC1=C(OC=C1)B(O)O,410,212,2,4,4
boronics_aromatic:guanidines_secondary_primary,1,N=C(N)NCC1=CC=C(B(O)O)C=C1,415,367,2,9,9
boronics_aromatic:calc_NAS_ELECTROPHILE,3,ClC1=NC=C(B(O)O)C=C1,419,213,2,4,4
boronics_aromatic:o_amino_phenols,2,OC1=CC(=CC=C1N)B1OC(C)(C)C(C)(C)O1,420,329,2,12,12
boronics_aromatic:calc_AMINES_AROMATIC_SECONDARY_1,3,CNC1=NC=C(B(O)O)C=C1,424,214,2,12,6
boronics_aromatic:sec_boc,3,O=C(NCC1=CC=C(S1)B(O)O)OC(C)(C)C,425,215,2,7,5
boronics_aromatic:tert_boc,3,O=C(OC(C)(C)C)N1CCN(C2=CC=C(B(O)O)C=C2)CC1,426,216,2,13,10
boronics_aromatic:alcohols_primary,3,OCC1=CC(=CS1)B(O)O,427,217,2,6,5
tert_fmoc:ester_methyl_ethyl,1,COC(=O)C1=NOC2(C1)CCN(C(=O)OCC1C3=C(C=CC=C3)C3=C1C=CC=C3)CC2,428,368,2,12,12
tert_fmoc:amines-aliphatic-primary,3,NC[C@H]1C[C@@H](O)CN1C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,434,218,2,12,8
tert_fmoc:alcohols_primary,3,OCCN(C(C)C)C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,458,219,2,7,7
ester_methyl_ethyl:nitro_fluoro,1,O=C(OC)C1=CC(=C(F)N=C1)N(=O)=O,459,369,2,10,10
ester_methyl_ethyl:sec_aniline_boc,3,COC(=O)C1=CN=C(S1)NC(=O)OC(C)(C)C,460,220,2,8,8
ester_methyl_ethyl:tert_aniline_boc,2,COC(=O)C1CN(C2=CC=CC=C12)C(=O)OC(C)(C)C,461,330,2,13,11
ester_methyl_ethyl:o_nitro_sec_aniline,3,O=C(OC)C1=CC=NC(=C1N(=O)=O)NC,462,221,2,12,12
ester_methyl_ethyl:calc_ARYLHALIDE,3,O=C(OC)C1=CC(=CN1)Br,463,222,2,7,7
ester_methyl_ethyl:amines-aliphatic-primary,3,NCC(=O)OC,464,223,2,5,4
ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY,3,O=C(OC)C1=NOC(=C1)N,465,224,2,8,8
ester_methyl_ethyl:isocyanates,3,O=C=NCC(=O)OC,466,225,2,7,6
ester_methyl_ethyl:isothiocyanates,3,S=C=NCC(=O)OC,467,226,2,7,6
ester_methyl_ethyl:o_iodo_aniline,3,O=C(OC)C1=NSC(=C1N)I,468,227,2,9,8
ester_methyl_ethyl:hydrazines_primary,3,CCOC(=O)CNN,469,228,2,8,6
ester_methyl_ethyl:nitrile,3,N#CCC(=O)OC,470,229,2,5,4
ester_methyl_ethyl:ketones_a_bromo,3,BrCC(=O)CCC(=O)OC,471,230,2,7,6
ester_methyl_ethyl:ynones,2,CCC(=O)C#CC(=O)OC,472,331,2,7,7
ester_methyl_ethyl:amidines_primary,3,O=C(OC)C(=N)N,473,231,2,7,5
ester_methyl_ethyl:amidines_secondary,1,O=C(OC)C1CC(=N)NC1,474,370,2,8,8
