Name w_natoms w_rotbond
enamine_test:EN300-37369577 16 4
enamine_test:EN300-97777 15 5
enamine_test:EN300-28332048 16 6
enamine_test:EN300-6478415 16 3
enamine_test:EN300-72572 8 3
enamine_test:EN300-273728 9 3
enamine_test:EN300-37371 9 4
enamine_test:EN300-7438174 17 3
enamine_test:EN300-329203 19 5
enamine_test:EN300-371147 21 3
enamine_test:EN300-64880 13 2
enamine_test:EN300-134517 13 2
enamine_test:EN300-207845 13 2
enamine_test:EN300-1815266 14 3
enamine_test:EN300-1766485 14 3
enamine_test:EN300-7355770 9 1
enamine_test:EN300-1926669 10 2
enamine_test:EN300-295345 10 1
enamine_test:EN300-1905826 12 1
enamine_test:EN300-102102 6 2
enamine_test:EN300-54083 7 3
enamine_test:EN300-220324 7 2
enamine_test:EN300-6213377 10 1
enamine_test:EN300-7437827 10 1
enamine_test:EN300-263940 10 1
enamine_test:EN300-6733194 19 5
enamine_test:EN300-7016663 10 0
enamine_test:EN300-37440925 14 4
enamine_test:EN300-182452 10 0
enamine_test:EN300-122223 6 1
enamine_test:EN300-273264 7 2
enamine_test:EN300-111967 8 3
enamine_test:EN300-7658131 10 5
enamine_test:EN300-6729411 14 3
enamine_test:EN300-6762299 15 3
enamine_test:EN300-633499 16 2
enamine_test:EN300-28266389 9 4
enamine_test:EN300-272445 10 1
enamine_test:EN300-37407416 10 1
enamine_test:EN300-734424 10 1
enamine_test:EN300-8319478 13 2
enamine_test:EN300-24209917 13 2
enamine_test:EN300-37272889 13 2
enamine_test:EN300-250912 9 3
enamine_test:EN300-7439257 10 4
enamine_test:EN300-27081533 10 4
enamine_test:EN300-39921648 13 2
enamine_test:EN300-45158432 14 2
enamine_test:EN300-27147411 17 2
enamine_test:EN300-5089192 14 4
enamine_test:EN300-248580 16 5
enamine_test:EN300-27146890 18 4
enamine_test:EN300-27107422 16 6
enamine_test:EN300-37151605 17 4
enamine_test:EN300-211683 18 5
enamine_test:EN300-59277 11 2
enamine_test:EN300-131569 11 2
enamine_test:EN300-41292 11 2
enamine_test:EN300-7729937 11 2
enamine_test:EN300-26979683 12 1
enamine_test:EN300-26573313 13 1
enamine_test:EN300-108020 13 4
enamine_test:EN300-6759323 14 4
enamine_test:EN300-215322 14 5
enamine_test:EN300-81032 14 3
enamine_test:EN300-2180952 14 5
enamine_test:EN300-1877670 15 4
enamine_test:EN300-54800 6 2
enamine_test:EN300-1718876 7 2
enamine_test:EN300-54802 7 3
enamine_test:EN300-19250 5 1
enamine_test:EN300-20156 6 1
enamine_test:EN300-19579 6 2
enamine_test:EN300-4049455 10 1
enamine_test:EN300-3997943 10 1
enamine_test:EN300-249082 10 1
enamine_test:EN300-7491894 11 1
enamine_test:EN300-6491849 11 1
enamine_test:EN300-28315993 13 0
enamine_test:EN300-27722072 10 0
enamine_test:EN300-6409025 10 0
enamine_test:EN300-7635113 10 0
enamine_test:EN300-82133 11 2
enamine_test:EN300-17417 11 2
enamine_test:EN300-43290 11 2
enamine_test:EN300-1301373 9 1
enamine_test:EN300-140821 9 1
enamine_test:EN300-73321 9 1
enamine_test:EN300-117642 6 0
enamine_test:EN300-119034 6 0
enamine_test:EN300-50991 6 0
enamine_test:EN300-99260 5 2
enamine_test:EN300-7570331 5 0
enamine_test:EN300-43935 5 1
enamine_test:EN300-37273180 17 3
enamine_test:EN300-20812 22 5
enamine_test:EN300-177470 23 6
enamine_test:EN300-74032 23 5
enamine_test:EN300-27735095 11 1
enamine_test:EN300-7492006 11 1
enamine_test:EN300-7459694 9 3
enamine_test:EN300-55379 10 2
enamine_test:EN300-27115838 10 3
enamine_test:EN300-764023 14 2
enamine_test:EN300-233538 6 1
enamine_test:EN300-215264 7 2
enamine_test:EN300-7066267 9 3
enamine_test:EN300-27081370 11 0
enamine_test:EN300-7551095 11 0
enamine_test:EN300-7551078 11 0
enamine_test:EN300-29555 12 2
enamine_test:EN300-111912 12 2
enamine_test:EN300-78437 12 2
enamine_test:EN300-43354014 18 3
enamine_test:EN300-624013 23 6
enamine_test:EN300-657416 24 5
enamine_test:EN300-81228 24 7
enamine_test:EN300-24982 7 2
enamine_test:EN300-20668 8 3
enamine_test:EN300-1239522 9 3
enamine_test:EN300-255910 16 3
enamine_test:EN300-199331 16 3
enamine_test:EN300-6201458 16 3
enamine_test:EN300-203770 17 4
enamine_test:EN300-45560652 17 5
enamine_test:EN300-6509184 17 4
enamine_test:EN300-134012 14 3
enamine_test:EN300-09753 14 3
enamine_test:EN300-128903 14 3
enamine_test:EN300-322760 13 2
enamine_test:EN300-149744 9 1
enamine_test:EN300-14260 9 1
enamine_test:EN300-253725 9 1
enamine_test:EN300-80684 5 0
enamine_test:EN300-19577 5 2
enamine_test:EN300-27211 5 1
enamine_test:EN300-19731 5 1
enamine_test:EN300-18046 6 2
enamine_test:EN300-18224 6 1
enamine_test:EN300-1693705 9 1
enamine_test:EN300-143741 9 1
enamine_test:EN300-99433 9 1
enamine_test:EN300-144140 9 4
enamine_test:EN300-1459005 10 5
enamine_test:EN300-1067068 10 5
enamine_test:EN300-37470595 10 1
enamine_test:EN300-52875 11 1
enamine_test:EN300-101565 11 1
enamine_test:EN300-131120 6 2
enamine_test:EN300-7606184 8 2
enamine_test:EN300-177808 8 3
enamine_test:EN300-7539525 6 1
enamine_test:EN300-72730 7 1
enamine_test:EN300-199602 8 2
enamine_test:EN300-7432563 11 4
enamine_test:EN300-08268 13 4
enamine_test:EN300-04697 14 4
enamine_test:EN300-7434939 12 2
enamine_test:EN300-218038 12 2
enamine_test:EN300-154572 12 2
enamine_test:EN300-17045 6 0
enamine_test:EN300-107860 6 0
enamine_test:EN300-11498 6 0
enamine_test:EN300-2524180 8 3
enamine_test:EN300-373469 10 5
enamine_test:EN300-1588572 10 5
enamine_test:EN300-1720611 11 2
enamine_test:EN300-49151 8 3
enamine_test:EN300-61035 9 4
enamine_test:EN300-1268155 10 5
enamine_test:EN300-1168898 14 5
enamine_test:EN300-1692957 9 3
enamine_test:EN300-1270270 14 3
enamine_test:EN300-1655708 15 5
enamine_test:EN300-6278415 9 1
enamine_test:EN300-1703769 14 1
enamine_test:EN300-2008672 14 1
enamine_test:EN300-316233 14 1
enamine_test:EN300-7709271 11 5
enamine_test:EN300-45556316 11 3
enamine_test:EN300-27149784 12 3
enamine_test:EN300-344561 12 3
enamine_test:EN300-146596 13 3
enamine_test:EN300-27401 13 4
enamine_test:EN300-146662 8 3
enamine_test:EN300-7646444 9 1
enamine_test:EN300-145445 9 4
enamine_test:EN300-92165 10 1
enamine_test:EN300-49515 10 1
enamine_test:EN300-102250 10 1
enamine_test:EN300-332438 18 5
enamine_test:EN300-1307873 15 5
enamine_test:EN300-187135 16 3
enamine_test:EN300-1179103 16 4
enamine_test:EN300-6732979 16 3
enamine_test:EN300-251725 16 4
enamine_test:EN300-187196 16 3
enamine_test:EN300-60686 8 4
enamine_test:EN300-27693912 9 4
enamine_test:EN300-20881822 9 2
enamine_test:EN300-98786 11 1
enamine_test:EN300-42793 11 1
enamine_test:EN300-140784 11 1
enamine_test:EN300-6779119 11 1
enamine_test:EN300-102436 11 1
enamine_test:EN300-21141 5 1
enamine_test:EN300-7032350 6 2
enamine_test:EN300-31876 6 1
enamine_test:EN300-39923886 13 3
enamine_test:EN300-1913762 13 3
enamine_test:EN300-119964 13 3
enamine_test:EN300-96369 10 2
enamine_test:EN300-55372 10 3
enamine_test:EN300-77119 10 2
enamine_test:EN300-80310 15 3
enamine_test:EN300-35227 12 3
enamine_test:EN300-29800 13 3
enamine_test:EN300-18940 13 4
enamine_test:EN300-299331 14 4
enamine_test:EN300-7417161 15 5
enamine_test:EN300-72987 15 5
enamine_test:EN300-6822384 11 2
enamine_test:EN300-102496 11 2
enamine_test:EN300-6490239 12 0
enamine_test:EN300-343728 12 2
enamine_test:EN300-343989 12 2
enamine_test:EN300-22825706 13 3
enamine_test:EN300-30941 13 4
enamine_test:EN300-56262 14 5
enamine_test:EN300-269423 12 0
enamine_test:EN300-82301 17 1
enamine_test:EN300-255027 14 4
enamine_test:EN300-365894 17 4
enamine_test:EN300-19242 5 1
enamine_test:EN300-52134 6 2
enamine_test:EN300-55072 7 2
enamine_test:EN300-117436 11 2
enamine_test:EN300-1085536 11 2
enamine_test:EN300-1859904 12 3
enamine_test:EN300-309513 13 2
enamine_test:EN300-344936 13 4
enamine_test:EN300-26977336 14 4
enamine_test:EN300-81941 9 4
enamine_test:EN300-37083721 10 2
enamine_test:EN300-344613 10 5
enamine_test:EN300-21066 6 2
enamine_test:EN300-28624 7 2
enamine_test:EN300-20380 7 3
enamine_test:EN300-37098930 15 4
enamine_test:EN300-112909 17 4
enamine_test:EN300-33041356 18 2
enamine_test:EN300-45139594 16 4
enamine_test:EN300-37440216 17 5
enamine_test:EN300-1588071 17 4
enamine_test:EN300-1071958 17 5
enamine_test:EN300-6993640 17 4
enamine_test:EN300-45208447 17 5
enamine_test:EN300-45381737 10 3
enamine_test:EN300-7427589 10 3
enamine_test:EN300-7356166 11 3
enamine_test:EN300-19657 5 1
enamine_test:EN300-04690 6 1
enamine_test:EN300-01262 6 1
enamine_test:EN300-159599 22 4
enamine_test:EN300-1288734 8 1
enamine_test:EN300-1289233 8 1
enamine_test:EN300-33051081 8 1
enamine_test:EN300-6731387 5 1
enamine_test:EN300-1692454 5 1
enamine_test:EN300-95946 5 2
enamine_test:EN300-7647812 9 1
enamine_test:EN300-27755303 14 3
enamine_test:EN300-91960 13 3
enamine_test:EN300-7444000 13 1
enamine_test:EN300-27747388 13 0
enamine_test:EN300-6512724 12 0
enamine_test:EN300-26860570 12 0
enamine_test:EN300-36596765 12 2
enamine_test:EN300-1877241 20 3
enamine_test:EN300-269662 20 3
enamine_test:EN300-2005844 20 3
enamine_test:EN300-179047 11 4
enamine_test:EN300-178153 11 4
enamine_test:EN300-55511 12 4
enamine_test:EN300-304967 13 2
enamine_test:EN300-298178 14 2
enamine_test:EN300-201509 14 2
enamine_test:EN300-3052602 16 2
enamine_test:EN300-378488 16 2
enamine_test:EN300-93588 15 2
enamine_test:EN300-4354095 16 3
enamine_test:EN300-1704066 17 5
enamine_test:EN300-97190 8 4
enamine_test:EN300-227044 8 1
enamine_test:EN300-210960 8 3
enamine_test:EN300-254080 5 1
enamine_test:EN300-3207987 7 1
enamine_test:EN300-4747084 7 1
enamine_test:EN300-199508 5 1
enamine_test:EN300-300168 7 0
enamine_test:EN300-95641 7 0
enamine_test:EN300-1707748 7 0
enamine_test:EN300-80386 15 3
enamine_test:EN300-139917 14 6
enamine_test:EN300-1085175 15 3
enamine_test:EN300-7145055 15 7
enamine_test:EN300-251724 15 4
enamine_test:EN300-101984 15 3
enamine_test:EN300-1440144 15 3
enamine_test:EN300-190778 7 3
enamine_test:EN300-19762 7 4
enamine_test:EN300-74200 8 5
enamine_test:EN300-6477013 13 2
enamine_test:EN300-309467 26 7
enamine_test:EN300-1726557 27 8
enamine_test:EN300-304785 28 6
enamine_test:EN300-43394151 13 2
enamine_test:EN300-7499307 13 2
enamine_test:EN300-6730697 9 3
enamine_test:EN300-44826149 12 5
enamine_test:EN300-7493476 16 4
enamine_test:EN300-1717211 16 5
enamine_test:EN300-45193758 19 7
enamine_test:EN300-6487184 17 4
enamine_test:EN300-6746540 18 4
enamine_test:EN300-1268007 18 4
enamine_test:EN300-190385 11 3
enamine_test:EN300-30316961 14 3
enamine_test:EN300-88714 11 3
enamine_test:EN300-1288284 12 3
enamine_test:EN300-317509 12 4
enamine_test:EN300-1704857 5 2
enamine_test:EN300-43363 5 1
enamine_test:EN300-7355774 5 1
enamine_test:EN300-101455 12 2
enamine_test:EN300-203908 12 4
enamine_test:EN300-103119 13 2
enamine_test:EN300-95515 5 1
enamine_test:EN300-87411 5 2
enamine_test:EN300-261802 6 2
enamine_test:EN300-172196 10 1
enamine_test:EN300-81022 10 1
enamine_test:EN300-137001 11 1
enamine_test:EN300-253797 13 2
enamine_test:EN300-279772 13 2
enamine_test:EN300-279678 13 2
enamine_test:EN300-39918886 13 2
enamine_test:EN300-7365713 10 1
enamine_test:EN300-279653 14 2
enamine_test:EN300-366119 11 2
enamine_test:EN300-1738563 11 2
enamine_test:EN300-7441262 11 2
enamine_test:EN300-188103 11 1
enamine_test:EN300-118090 15 2
enamine_test:EN300-1881763 15 2
enamine_test:EN300-7890981 12 1
enamine_test:EN300-64959 5 1
enamine_test:EN300-365765 5 1
enamine_test:EN300-1198111 5 1
enamine_test:EN300-184001 8 0
enamine_test:EN300-1267359 8 0
enamine_test:EN300-15039 8 0
enamine_test:EN300-39667115 9 1
enamine_test:EN300-39489219 9 1
enamine_test:EN300-1703368 9 1
enamine_test:EN300-40426 8 0
enamine_test:EN300-82398 8 0
enamine_test:EN300-97284 9 0
enamine_test:EN300-85312 9 0
enamine_test:EN300-299384 9 0
enamine_test:EN300-102479 9 0
enamine_test:EN300-95280 6 1
enamine_test:EN300-109089 6 0
enamine_test:EN300-72257 7 2
enamine_test:EN300-45381018 14 4
enamine_test:EN300-26677914 17 5
enamine_test:EN300-20041526 22 6
enamine_test:EN300-6488463 18 5
enamine_test:EN300-208501 19 5
enamine_test:EN300-6729370 20 5
enamine_test:EN300-7460012 9 1
enamine_test:EN300-6494067 16 4
enamine_test:EN300-7539808 16 3
enamine_test:EN300-7539802 16 3
enamine_test:EN300-6495563 17 2
enamine_test:EN300-37342457 20 3
enamine_test:EN300-215195 9 1
enamine_test:EN300-131552 9 1
enamine_test:EN300-233658 9 1
enamine_test:EN300-67567 10 1
enamine_test:EN300-17321 10 1
enamine_test:EN300-112432 5 0
enamine_test:EN300-305388 6 0
enamine_test:EN300-82938 6 1
enamine_test:EN300-45530 12 2
enamine_test:EN300-74970 12 2
enamine_test:EN300-1987089 12 2
enamine_test:EN300-130889 12 2
enamine_test:EN300-55471 12 2
enamine_test:EN300-54327 12 2
enamine_test:EN300-281967 12 1
enamine_test:EN300-37457537 12 1
enamine_test:EN300-287322 12 1
enamine_test:EN300-734444 11 1
enamine_test:EN300-734531 11 1
enamine_test:EN300-321033 12 2
enamine_test:EN300-342001 21 4
enamine_test:EN300-313318 12 3
enamine_test:EN300-208381 12 3
enamine_test:EN300-1721247 12 3
enamine_test:EN300-26980488 16 3
enamine_test:EN300-110201 16 3
enamine_test:EN300-28287917 21 3
enamine_test:EN300-175690 20 3
enamine_test:EN300-264707 14 3
enamine_test:EN300-103019 9 1
enamine_test:EN300-79485 9 1
enamine_test:EN300-36967 9 1
enamine_test:EN300-54477 5 1
enamine_test:EN300-59749 6 1
enamine_test:EN300-55168 6 2
enamine_test:EN300-27736169 5 1
enamine_test:EN300-91738 5 1
enamine_test:EN300-94380 5 1
enamine_test:EN300-64528 10 2
enamine_test:EN300-50211 11 2
enamine_test:EN300-112448 11 3
enamine_test:EN300-371739 9 1
enamine_test:EN300-27780183 9 1
enamine_test:EN300-97213 9 1
enamine_test:EN300-19793 12 2
enamine_test:EN300-21661 12 2
enamine_test:EN300-245145 13 2
enamine_test:EN300-20963 12 2
enamine_test:EN300-140686 12 2
enamine_test:EN300-8093438 13 2
enamine_test:EN300-252462 11 1
enamine_test:EN300-139670 11 1
enamine_test:EN300-23612472 12 1
enamine_test:EN300-53628 11 2
enamine_test:EN300-257288 11 2
enamine_test:EN300-20011 11 2
enamine_test:EN300-232636 10 1
enamine_test:EN300-229461 10 1
enamine_test:EN300-106869 10 1
enamine_test:EN300-20767 13 3
enamine_test:EN300-18582 13 3
enamine_test:EN300-8964498 14 4
enamine_test:EN300-113008 12 3
enamine_test:EN300-37003 12 2
enamine_test:EN300-18674 12 2
enamine_test:EN300-28336174 6 2
enamine_test:EN300-25419 6 0
enamine_test:EN300-141455 7 0
enamine_test:EN300-254187 18 4
enamine_test:EN300-8091906 13 3
enamine_test:EN300-56137 10 1
enamine_test:EN300-7151946 10 1
enamine_test:EN300-104104 10 1
enamine_test:EN300-222421 10 4
enamine_test:EN300-52823 7 2
enamine_test:EN300-106795 8 2
enamine_test:EN300-25364 9 2
enamine_test:EN300-97590 11 1
enamine_test:EN300-16581 11 1
enamine_test:EN300-19645 11 1
enamine_test:EN300-399853 13 2
enamine_test:EN300-105398 13 2
enamine_test:EN300-106401 13 2
enamine_test:EN300-673743 11 1
enamine_test:EN300-114300 11 1
enamine_test:EN300-129129 11 1
enamine_test:EN300-2009374 13 3
enamine_test:EN300-7425413 13 3
enamine_test:EN300-1720656 13 3
enamine_test:EN300-1709591 11 1
enamine_test:EN300-7386262 5 1
enamine_test:EN300-398586 6 2
enamine_test:EN300-80334 7 2
enamine_test:EN300-98791 13 2
enamine_test:EN300-53840 13 2
enamine_test:EN300-116557 13 2
enamine_test:EN300-312403 32 8
enamine_test:EN300-312405 32 8
enamine_test:EN300-624045 32 8
enamine_test:EN300-233414 16 3
enamine_test:EN300-138760 16 3
enamine_test:EN300-105920 16 3
enamine_test:EN300-147316 15 3
enamine_test:EN300-53573 11 2
enamine_test:EN300-226106 11 2
enamine_test:EN300-85813 11 2
enamine_test:EN300-1628381 16 4
enamine_test:EN300-20315 16 4
enamine_test:EN300-21196 17 5
enamine_test:EN300-42767 12 2
enamine_test:EN300-110071 12 2
enamine_test:EN300-181870 12 2
enamine_test:EN300-6763766 14 4
enamine_test:EN300-316583 15 4
enamine_test:EN300-106342 15 4
enamine_test:EN300-188209 13 2
enamine_test:EN300-17935 13 2
enamine_test:EN300-127274 13 2
enamine_test:EN300-141790 18 4
enamine_test:EN300-7431822 19 4
enamine_test:EN300-7548785 20 5
enamine_test:EN300-2773878 14 2
enamine_test:EN300-2773879 14 2
enamine_test:EN300-54906 18 5
enamine_test:EN300-226346 19 3
enamine_test:EN300-224695 19 5
enamine_test:EN300-184299 21 4
enamine_test:EN300-98412 13 2
enamine_test:EN300-110367 13 2
enamine_test:EN300-99079 13 2
enamine_test:EN300-26619784 14 2
enamine_test:EN300-10218 14 3
enamine_test:EN300-83693 14 4
enamine_test:EN300-27695265 15 2
enamine_test:EN300-6729039 21 6
enamine_test:EN300-6763010 21 5
enamine_test:EN300-7383715 22 6
enamine_test:EN300-1856696 10 2
enamine_test:EN300-232604 10 2
enamine_test:EN300-27105909 10 2
enamine_test:EN300-121920 16 5
enamine_test:EN300-54097 21 5
enamine_test:EN300-1720354 29 6
enamine_test:EN300-1720364 29 6
enamine_test:EN300-650237 29 6
enamine_test:EN300-27726632 31 5
enamine_test:EN300-6492640 31 5
enamine_test:EN300-1166887 31 5
enamine_test:EN300-7414721 14 3
enamine_test:EN300-8637998 14 3
enamine_test:EN300-142568 14 3
enamine_test:EN300-84211 18 3
enamine_test:EN300-345432 18 3
enamine_test:EN300-96929 18 3
enamine_test:EN300-365780 20 3
enamine_test:EN300-321705 20 3
enamine_test:EN300-2190680 11 1
enamine_test:EN300-134249 11 1
enamine_test:EN300-142475 11 1
enamine_test:EN300-6956714 26 5
enamine_test:EN300-37386346 30 6
enamine_test:EN300-6504522 12 2
enamine_test:EN300-45231295 12 2
enamine_test:EN300-8221079 12 2
enamine_test:EN300-18389 11 1
enamine_test:EN300-1709387 11 1
enamine_test:EN300-1265444 11 1
enamine_test:EN300-180726 12 1
enamine_test:EN300-142421 12 1
enamine_test:EN300-173010 12 1
enamine_test:EN300-119268 10 1
enamine_test:EN300-119261 10 1
